,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
1525589,53,748,105.04221118184309,120.94613458063128,0.6960049678430966,32416.494252873563,0.56423681640625,1.23290873747566,0.920974936363122,0.6648312277987363,32416.494252873563,0.5612178716244904,1.23290873747566,0.920974936363122,0.6648312277987363,True,False,False,76,84,71,5,13,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,1.1514050705887773
4371359,47,430,92.72254001026378,99.71572504589618,0.6898769542288542,28065.15151515152,0.5410517578125001,1.2077591580627138,1.0563991096090335,0.4847063177365336,28065.15151515152,0.5341572477921196,1.2077591580627138,1.0563991096090335,0.4847063177365336,True,False,False,72,80,71,1,9,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.0754205507620724
354010,46,1179,111.21670853075474,137.6625939094779,0.5898184221111651,22913.50505050505,0.5709760742187501,1.414317285519175,0.9152833941618774,0.7623579148583347,22913.50505050505,0.5664158790225076,1.4143172855191757,0.9152833941618772,0.7623579148583349,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.2377869811837676
2512628,75,113,52.83241943809109,59.09831514330951,0.5988007341762227,48987.39344262295,0.4088650716145833,0.9032808848698712,0.8730225083690885,0.2566602211256653,48987.39344262295,0.3981661123599647,0.9032808848698712,0.8730225083690885,0.2566602211256653,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.1185994465493065
2582524,42,186,52.80681034788864,69.80444776230036,0.4624565289497607,47031.44285714286,0.4022431640625,1.0444821507991515,0.8652630673457181,0.5601170836444661,47031.44285714286,0.388434539196538,1.0444821507991515,0.8652630673457182,0.560117083644466,True,False,False,75,69,68,7,1,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.321883433262341
842560,63,150,56.84882101414373,64.09949273038742,0.6330560394539861,28378.85714285714,0.4236512044270832,0.9625509931562256,0.8506131665037713,0.4680403029272729,28378.85714285714,0.4212650002872242,0.9625509931562256,0.8506131665037713,0.4680403029272729,True,False,False,80,87,77,3,10,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.1275430446383357
328265,49,262,103.24029985244694,115.10849561706212,0.6931973098993939,28403.780952380952,0.5668017578125,1.256593584607129,1.08976141229546,0.4978997685283463,28403.780952380952,0.5578024597167968,1.2565935846071292,1.08976141229546,0.4978997685283463,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.1149570059519145
956626,35,1153,94.0177035655435,109.74252993904354,0.6749347788852468,42072.67415730337,0.5369444986979166,1.2028631593894163,0.9616329383767682,0.600728224445769,42072.67415730337,0.532683991805367,1.2028631593894163,0.9616329383767682,0.600728224445769,True,False,False,86,95,82,4,13,2019-10-31_11.50.27--NControlLongB--T1015-Burst,2019-10-31,1.167253887056895
771358,74,1165,62.90473598020272,76.94913943686991,0.6019728053405086,23243.91935483871,0.4383535156249999,1.0461902689249247,0.769475143150199,0.677522439610943,23243.91935483871,0.435106414196538,1.0461902689249247,0.7694751431501989,0.6775224396109433,True,False,False,76,78,75,1,3,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.2232646435570005
4633603,76,395,61.54921713752646,83.654839717141,0.5239385213761432,19381.95238095238,0.4321171875,0.93019742491025,0.8762958578744559,0.3354623138819124,19381.95238095238,0.4249662176393994,0.9301974249102504,0.8762958578744561,0.3354623138819121,True,False,False,82,89,77,5,12,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.3591535945976603
4028293,86,609,70.55263703339186,85.89812354596663,0.6632916964425439,23014.47887323944,0.4620917968749999,1.1653922484978143,0.7842591481124712,0.7396813885337242,23014.47887323944,0.467738754272461,1.1653922484978143,0.7842591481124712,0.7396813885337242,True,False,False,84,90,78,6,12,2020-02-05_14.52.29--NAs--T1354-GFP_Burst,2020-02-05,1.2175040814606533
1886596,46,299,72.2713514028066,82.3598794214828,0.6813446816693624,33467.52777777778,0.4740615234374999,1.0076093349936175,0.9364902355916684,0.3690287430903647,33467.52777777778,0.4746726816214767,1.0076093349936175,0.9364902355916684,0.3690287430903649,True,False,False,97,94,91,6,3,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.1395923533025898
3738473,103,421,99.37959490550796,113.65135351445036,0.6708812532904974,21519.06481481481,0.5517976888020834,1.3407658643597515,1.0444924129728546,0.6269907443465446,21519.06481481481,0.5402224953391336,1.3407658643597515,1.0444924129728546,0.6269907443465446,True,False,False,129,129,120,9,9,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.1436085407926273
1828331,43,79,61.16907430735077,70.22194406699222,0.6248293912152735,48535.82608695652,0.4382864583333333,1.0314873624430785,0.8640245609924454,0.5462085888742855,48535.82608695652,0.4295978549134497,1.0314873624430785,0.8640245609924454,0.5462085888742855,True,False,False,84,81,81,3,0,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.1479974948477119
1070551,49,122,103.84236155711449,116.54338869284145,0.6892096323912059,38376.01020408164,0.5659132486979166,1.30404428700823,0.9683208198728368,0.6697883122826989,38376.01020408164,0.5626722677479619,1.30404428700823,0.9683208198728368,0.6697883122826989,True,False,False,73,79,73,0,6,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.122310653814833
143740,37,721,170.47330767731344,199.4655429607372,0.5629607583567895,31685.027210884356,0.7131040039062501,1.6836409060400717,1.1413801806043486,0.735132212541623,31685.027210884356,0.6794419420030382,1.6836409060400717,1.1413801806043486,0.735132212541623,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.170069060537634
646277,59,173,75.96786041087813,93.72231507577632,0.6255112038407452,20813.942857142854,0.4787890625,1.0945350569549552,0.8343026146350154,0.6472899773074045,20813.942857142854,0.4753377075195312,1.0945350569549552,0.8343026146350154,0.6472899773074045,True,False,False,98,96,92,6,4,2019-10-31_11.34.46--NControlLongB--T1015-Burst,2019-10-31,1.233710079089655
4876021,76,769,95.45028891377792,108.55602113500332,0.6843971560534339,19963.32978723404,0.5449913736979166,1.1849588882950866,1.0237755657096432,0.5035336768704776,19963.32978723404,0.5429721838909648,1.1849588882950866,1.0237755657096437,0.5035336768704772,True,False,False,80,91,77,3,14,2020-02-05_15.36.20--NAs--T1354-GFP_Burst,2020-02-05,1.1373042697970674
237433,30,808,68.32542639392864,80.68652543910125,0.62477881287639,19637.55128205128,0.4624103190104166,1.0324212427219703,0.9868484033231968,0.2938280619724491,19637.55128205128,0.4526799392700195,1.0324212427219703,0.9868484033231968,0.2938280619724491,True,False,False,41,44,41,0,3,2019-10-31_11.13.51--NControlLongB--T1015-Burst,2019-10-31,1.180915066287402
2594913,17,670,70.57066201061235,80.17137415390219,0.6288048038998416,46472.619047619046,0.4699542643229166,1.091072294265804,1.0058422782845238,0.387465577741308,46472.619047619046,0.4612335364300271,1.091072294265804,1.0058422782845238,0.387465577741308,True,False,False,75,69,68,7,1,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.1360439574995924
549071,42,1213,70.21063906212515,94.46506696691696,0.5588910925958643,34791.25396825397,0.4578001302083333,1.0442025470324254,0.7833831532724544,0.6611866375825738,34791.25396825397,0.4569547645718443,1.0442025470324254,0.7833831532724543,0.6611866375825738,True,False,False,97,95,92,5,3,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.3454523164691683
2285668,35,350,55.67383543782218,79.52827479803757,0.5104079731382224,29627.967741935485,0.4077083333333333,1.0513077715817236,0.7627444980092519,0.6882013995498395,29627.967741935485,0.4108864051968443,1.0513077715817236,0.7627444980092519,0.6882013995498395,True,False,False,94,87,85,9,2,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.428467684552766
3232554,57,769,76.98935251641574,86.45370239811011,0.6703986828575027,28220.69620253165,0.4903229166666667,1.1277439649527976,0.9056002404902158,0.5959529364527048,28220.69620253165,0.4876297774969362,1.1277439649527976,0.9056002404902158,0.5959529364527048,True,False,False,112,108,104,8,4,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.1229306335532097
3688792,95,190,74.9949948107243,90.8773893065888,0.6329792617759608,21837.102564102563,0.4767438151041667,1.1462095016741043,0.8877776057373611,0.6325329451857374,21837.102564102563,0.4711987533569337,1.1462095016741043,0.8877776057373611,0.6325329451857374,True,False,False,113,124,112,1,12,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.2117793932241638
2909130,37,21,55.130948361529576,59.85661571318524,0.674793760036877,46875.367647058825,0.4159899088541666,1.0587400264908449,0.8289552689841914,0.6220670857577134,46875.367647058825,0.4061573715209961,1.0587400264908449,0.8289552689841914,0.6220670857577134,True,False,False,64,61,60,4,1,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.085717142405503
3935682,58,270,102.73685882855796,121.5326341891262,0.6854944761986588,22779.25531914893,0.5543961588541667,1.3345839080866693,0.912422931615267,0.7297857115187036,22779.25531914893,0.5530499108355978,1.3345839080866693,0.9124229316152672,0.7297857115187035,True,False,False,103,102,96,7,6,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.1829506525202769
4093871,69,119,70.01523869191318,89.97699190920262,0.5309146147114234,25400.954545454544,0.4634999999999999,0.985963054656706,0.8631204953697336,0.4833837580582097,25400.954545454544,0.461745439637382,0.9859630546567064,0.8631204953697338,0.4833837580582098,True,False,False,78,85,74,4,11,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.2851058368182788
5748,4,1405,89.05468521764783,122.65628199103055,0.540239662340865,16931.426829268294,0.5020076497395833,1.3591824223140885,0.7848593232575495,0.8164263462570033,16931.426829268294,0.4946849336170015,1.3591824223140885,0.7848593232575495,0.8164263462570033,True,False,False,28,27,25,3,2,2019-10-31_10.50.34--NControlLongB--T1015-Broken,2019-10-31,1.3773141939838551
3830528,67,776,66.42782121868623,82.93921396458875,0.6037995806168233,21378.16176470588,0.4499208984375,1.0516348621548353,0.8340981878960002,0.6090337695938786,21378.16176470588,0.4515611134655071,1.0516348621548357,0.8340981878960004,0.6090337695938784,True,False,False,86,96,85,1,11,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.24856140759977
561969,49,169,72.57236825160483,100.77983041201446,0.5442385928006418,36970.796875,0.4578168945312499,1.096662181783396,0.7547966261502029,0.7254572627871673,36970.796875,0.4549824142456055,1.096662181783396,0.7547966261502029,0.7254572627871673,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.3886804694400456
371304,72,378,63.07000140311655,72.04976672400511,0.6512464240607099,34471.444444444445,0.4444724934895833,0.9592679531006292,0.8506298197650766,0.4622513990311769,34471.444444444445,0.4449081193512562,0.9592679531006292,0.8506298197650766,0.4622513990311769,True,False,False,79,83,76,3,7,2019-10-31_11.21.11--NControlLongB--T1015-Burst,2019-10-31,1.1423777567958773
2895427,30,315,59.220488669125714,71.35274053927154,0.5751004679212539,44047.98484848485,0.43116162109375,0.9883619584403712,0.8681339122421703,0.4780065715799066,44047.98484848485,0.4315839341107537,0.9883619584403712,0.8681339122421703,0.4780065715799066,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.2048657845079707
1471213,49,22,80.64809297869502,92.40462259243752,0.6865925958777427,41776.65,0.4993253580729166,1.1191726375754534,0.94066831300429,0.5418064007324301,41776.65,0.5004802627563476,1.1191726375754534,0.94066831300429,0.5418064007324299,True,False,False,64,77,62,2,15,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,1.1457756678369102
2522710,50,302,64.22741502129664,72.62660985070748,0.6577759533454555,48041.293333333335,0.4471715494791667,1.1002222217782858,0.8797279633413767,0.6005447324953331,48041.293333333335,0.4375917250689338,1.1002222217782855,0.8797279633413767,0.6005447324953331,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.1307727366363074
1636701,33,531,83.4642766881499,98.44367919642318,0.6799387411275017,40376.74390243903,0.5052599283854168,1.1863995391025624,0.8975261274177391,0.6539791881717033,40376.74390243903,0.5094792533542799,1.1863995391025624,0.8975261274177393,0.6539791881717033,True,False,False,52,61,48,4,13,2019-10-31_12.41.58--NControlLongB--T1015-Burst,2019-10-31,1.1794708239579106
1946847,17,557,74.59795511918745,90.23344618071818,0.5716133173332273,45256.07843137255,0.4799793294270833,1.2380236755503151,1.0668285912763598,0.5073857220371263,45256.07843137255,0.4646247585130774,1.2380236755503151,1.06682859127636,0.5073857220371261,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.2095967783104702
3007953,29,167,68.58139010121464,75.12234011980524,0.6542487430274393,48826.78947368421,0.46385205078125,1.0682001084075503,0.9212398599375446,0.5061890433602714,48826.78947368421,0.452816411336263,1.0682001084075503,0.9212398599375446,0.5061890433602714,True,False,False,71,68,68,3,0,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.0953749990914046
4979932,70,754,82.96328776797729,104.05991081095718,0.6395739804761477,15215.13698630137,0.4965089518229166,1.1985430995047,0.8071973111170851,0.7392035409835565,15215.13698630137,0.4962388093367866,1.1985430995047,0.8071973111170851,0.7392035409835565,True,False,False,69,88,63,6,25,2020-02-05_15.42.34--NAs--T1354-GFP_Burst,2020-02-05,1.2542886571947418
4933794,32,328,151.02580761206167,176.65760691615267,0.6914203369868005,38286.29452054795,0.6590558268229167,1.7985459982841807,1.0662060854308295,0.8053382460478942,38286.29452054795,0.6485791727701824,1.7985459982841807,1.0662060854308295,0.8053382460478942,True,False,False,120,126,113,7,13,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.169718008526934
2104842,15,827,71.27388548154373,79.70454649675115,0.6389043088582622,27415.306666666667,0.4733574218749999,1.0279305870292104,0.945110802933161,0.393252376516101,27415.306666666667,0.4640539622587316,1.0279305870292104,0.945110802933161,0.393252376516101,True,False,False,53,49,49,4,0,2019-12-09_14.35.43--NCz--T1334--GFP_Burst,2019-12-09,1.118285413489777
66581,28,1054,68.95112804623844,83.94953623520095,0.57547969754922,26683.83823529412,0.4610188802083333,1.009563322429766,0.8911007102098729,0.4700128878088706,26683.83823529412,0.4571643186083027,1.009563322429766,0.8911007102098729,0.4700128878088706,True,False,False,81,81,77,4,4,2019-10-31_11.05.01--NControlLongB--T1015-Burst,2019-10-31,1.2175223033175704
1490767,48,761,95.25668594215544,113.3032701990482,0.6729042734815457,40003.7816091954,0.5334742838541666,1.2895101555904038,0.8712414715975949,0.7372339602626617,40003.7816091954,0.5328691489479759,1.2895101555904038,0.8712414715975949,0.7372339602626617,True,False,False,64,77,62,2,15,2019-10-31_12.28.17--NControlLongB--T1015-Burst,2019-10-31,1.1894521531837832
1969121,13,649,93.333157499401,107.62253681866564,0.6764232443510292,34665.46808510638,0.5319822591145832,1.3144034994366156,0.9349339708323566,0.7028895007391798,34665.46808510638,0.5308813715395719,1.3144034994366156,0.9349339708323566,0.7028895007391798,True,False,False,45,42,42,3,0,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.1531007811383254
181236,31,194,89.97614967530734,100.51657407151572,0.6827790576411744,47750.801886792455,0.5262320963541666,1.3472982263274889,1.0192803780788873,0.6539513890108704,47750.801886792455,0.517661241011186,1.3472982263274889,1.0192803780788875,0.6539513890108702,True,False,False,127,122,117,10,5,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.1171468709679744
3981800,58,24,105.2045774354372,126.88708920209052,0.5637406636775394,26405.90566037736,0.5612527669270834,1.4136471256589875,0.9838229938207996,0.7180934814554819,26405.90566037736,0.5447449980236234,1.4136471256589875,0.9838229938207996,0.7180934814554819,True,False,False,104,105,96,8,9,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.2060985585913278
3294000,132,581,61.30188013802102,75.95098754871623,0.6279954730658723,16505.833333333332,0.4331062825520834,1.0020164702434209,0.7728362299860757,0.6364948336220105,16505.833333333332,0.4346934694776348,1.0020164702434209,0.7728362299860758,0.6364948336220104,True,False,False,147,142,136,11,6,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.2389666903806666
1934076,58,167,65.58294042456065,74.9313504497571,0.6271765921338179,49333.514285714286,0.4522679036458333,1.0071002610668072,0.9041988222009382,0.4403544008232229,49333.514285714286,0.4420113429649202,1.0071002610668072,0.9041988222009382,0.4403544008232228,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.1425433194162715
4223216,53,994,57.6833356610443,67.7280692889887,0.6088353853518722,14752.301587301588,0.4251599934895833,0.934993283087612,0.868081482261185,0.3714922310835194,14752.301587301588,0.4192654361364976,0.934993283087612,0.868081482261185,0.3714922310835194,True,False,False,85,88,81,4,7,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.1741357969824895
2634493,58,262,68.99456596024747,75.00573055455686,0.6988804401156492,47628.269230769234,0.4663499348958333,1.038901155737323,0.9779043922065056,0.3376067959686129,47628.269230769234,0.4598547459022671,1.038901155737323,0.9779043922065056,0.3376067959686129,True,False,False,112,109,108,4,1,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.0871251889282532
2777284,52,650,81.20924829817099,102.79174626211967,0.6122380008311575,41671.720430107525,0.4915802408854166,1.2277891403884948,0.984117601510517,0.5979460776759672,41671.720430107525,0.4877060630104758,1.2277891403884948,0.984117601510517,0.5979460776759672,True,False,False,85,82,81,4,1,2019-12-09_15.40.05--NCz--T1437--GFP_Burst,2019-12-09,1.2657640406263282
2092747,39,140,51.61679550144145,66.07180354064865,0.5574779426265976,46893.90322580645,0.3986891276041667,0.9976665068707072,0.8048387364485674,0.5909322139583162,46893.90322580645,0.3896282576018688,0.9976665068707076,0.8048387364485675,0.5909322139583162,True,False,False,53,49,49,4,0,2019-12-09_14.35.43--NCz--T1334--GFP_Burst,2019-12-09,1.2800446617962467
2822389,18,461,79.63372262313332,95.22961748217654,0.6537571013877491,44053.95652173913,0.49211669921875,1.2632071677534975,0.9397150905336106,0.668277483512888,44053.95652173913,0.4947579000721807,1.2632071677534975,0.9397150905336106,0.668277483512888,True,False,False,49,49,48,1,1,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,1.1958453572847625
4365089,59,206,71.6784712045901,88.19460577030893,0.6072656342974755,29270.73611111111,0.4652099609375,1.1549260523150155,0.8072476594921416,0.715160302004846,29270.73611111111,0.4609864448879076,1.1549260523150155,0.8072476594921416,0.715160302004846,True,False,False,72,80,71,1,9,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.2304197381467197
3040766,22,780,67.32846978615609,85.62344104031999,0.5574445953305938,26369.314285714285,0.4544807942708334,1.0422801624205251,0.870309050468841,0.5502424962493809,26369.314285714285,0.447291519165039,1.0422801624205251,0.870309050468841,0.5502424962493809,True,False,False,64,62,58,6,4,2019-12-09_16.09.25--NCz--T1518--GFP_Burst,2019-12-09,1.2717271209678622
4192673,102,794,85.92320734409859,101.78765809010264,0.6260518282658285,19042.595505617977,0.5154023437499999,1.1210527865528197,1.0296452100237787,0.3955075243063819,19042.595505617977,0.5040230129076088,1.1210527865528197,1.0296452100237787,0.3955075243063819,True,False,False,110,124,108,2,16,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.1846352252945043
2396871,54,22,68.02767668510809,78.79502426725762,0.569512664542951,48946.39743589744,0.4619576822916666,1.043803980242308,0.9678841968183424,0.3744026064219488,48946.39743589744,0.4447161000569661,1.0438039802423078,0.9678841968183424,0.3744026064219486,True,False,False,100,92,91,9,1,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.1582789256788864
3156625,95,278,60.57815627615148,80.01322988599242,0.5124629747552669,49017.73529411765,0.4261490885416667,1.0597017997092042,0.8281694037237651,0.6238905279561063,49017.73529411765,0.4139750467936198,1.0597017997092042,0.8281694037237651,0.6238905279561063,True,False,False,201,193,183,18,10,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.3208264299303571
3968064,74,431,68.25843927177208,80.2417435511183,0.6455746052921916,22394.59677419355,0.45811865234375,1.0033414192265384,0.7978585696281751,0.6063453018260253,22394.59677419355,0.4572833946078431,1.0033414192265384,0.7978585696281749,0.6063453018260254,True,False,False,78,85,77,1,8,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.1755578417437074
2748695,32,685,88.97962402376055,108.33677480848104,0.6455252742720448,32632.532467532463,0.5205154622395833,1.0591040765491229,0.9554741028627822,0.4314158701459088,32632.532467532463,0.5222628809611002,1.0591040765491229,0.9554741028627822,0.4314158701459088,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.2175458819600258
3297173,20,659,83.7891685527982,100.47382185561968,0.6624164260597488,46291.71739130434,0.5058299153645833,1.2241938638206578,0.970363856782479,0.609669945772939,46291.71739130434,0.5028015975952148,1.2241938638206578,0.970363856782479,0.609669945772939,True,False,False,147,142,136,11,6,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.1991266125562272
4423187,56,519,89.73395484342949,99.34916038408544,0.6923148704017793,22485.96551724138,0.53033935546875,1.1734230201234983,0.964696864045422,0.5693113732240843,22485.96551724138,0.5293034296450407,1.173423020123498,0.964696864045422,0.5693113732240841,True,False,False,76,84,73,3,11,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.1071523656505817
4575618,52,61,101.85250574548778,121.59403877595948,0.6413241242244136,28565.55102040816,0.5519318033854167,1.3444007987414544,0.9433053460863065,0.7125169934349009,28565.55102040816,0.5426142689098011,1.3444007987414544,0.9433053460863065,0.7125169934349008,True,False,False,75,85,75,0,10,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.1938247162991007
4196491,74,929,110.18827619051312,127.00302953616108,0.6699603942400718,14181.490566037735,0.5835828450520832,1.2050658762896664,1.1444072831327452,0.3132713091734228,14181.490566037735,0.5821402560147372,1.2050658762896664,1.1444072831327452,0.3132713091734228,True,False,False,110,124,108,2,16,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.1526002032791185
2082003,14,144,64.09131935345839,73.94534419009031,0.6556496253246468,41876.7125,0.4473727213541666,1.1191071851330692,0.9277370361098052,0.5592523388174394,41876.7125,0.4405851428462009,1.1191071851330692,0.9277370361098052,0.5592523388174394,True,False,False,39,38,37,2,1,2019-12-09_14.31.58--NCz--T1334--GFP_Burst,2019-12-09,1.1537497579397262
4946846,80,750,78.05209496627454,94.09970820593962,0.572114446371832,19923.146666666667,0.4882776692708332,1.036174643843691,0.9341569801100812,0.432687541177479,19923.146666666667,0.4793356287339154,1.036174643843691,0.9341569801100812,0.432687541177479,True,False,False,120,126,113,7,13,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.2056013134125239
209708,88,1011,61.6354931691328,74.96592398029304,0.6185357316703142,26529.5,0.4372638346354167,1.0191628677083184,0.8372586658441501,0.5701853729347944,26529.5,0.4347839475145527,1.0191628677083184,0.8372586658441499,0.5701853729347945,True,False,False,127,122,117,10,5,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.2162784805595772
1055113,46,881,90.97568544897092,104.0318885235886,0.6793435102982699,27491.36263736264,0.52762353515625,1.2634299209667068,0.9522210622039724,0.6572422786212679,27491.36263736264,0.5179029901677912,1.2634299209667068,0.9522210622039724,0.6572422786212682,True,False,False,78,81,70,8,11,2019-10-31_11.56.54--NControlLongB--T1015-Burst,2019-10-31,1.1435131047398486
1590436,34,1035,73.49043300947086,88.77579545050428,0.6475263830083662,37808.942028985504,0.4710942382812499,1.094233662008041,0.8159604310291889,0.6662916846191165,37808.942028985504,0.4711287530637255,1.094233662008041,0.8159604310291889,0.6662916846191164,True,False,False,54,55,53,1,2,2019-10-31_12.35.50--NControlLongB--T1015-Burst,2019-10-31,1.207991187629328
3236896,76,933,88.6954433021169,113.77993466615494,0.5640558965137161,19617.25806451613,0.5144970703124999,1.2550399781865365,0.9596899770544906,0.6444234241232383,19617.25806451613,0.5129131275523793,1.2550399781865365,0.9596899770544906,0.6444234241232383,True,False,False,112,108,104,8,4,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.2828160098213224
3580649,65,35,74.74731760656898,95.50446209024588,0.5974688718110042,29486.391891891893,0.47018896484375,1.1828124742234178,0.8139270901658329,0.7255887484917893,29486.391891891893,0.4657045084635416,1.1828124742234178,0.8139270901658329,0.7255887484917893,True,False,False,92,89,86,6,3,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.2776975167581492
89862,47,577,74.33711128189186,88.01998645162476,0.6377671507994124,22553.644736842107,0.4787052408854167,1.1054281495091962,0.8963797291915018,0.585199737391456,22553.644736842107,0.4732945556640625,1.1054281495091962,0.8963797291915018,0.585199737391456,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.1840651988459225
2824548,18,597,73.95438115273924,89.48235238821236,0.6411617968234531,43130.67469879518,0.4738771158854167,1.2146289017854976,0.9073275831495148,0.6648242278803456,43130.67469879518,0.4714682922363282,1.2146289017854976,0.9073275831495148,0.6648242278803456,True,False,False,49,49,48,1,1,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,1.2099668876060625
4192234,74,778,106.87818871722487,123.73967841993948,0.6631372704025618,15224.96261682243,0.5744295247395833,1.2443940594613263,1.124986176242279,0.4274407776581225,15224.96261682243,0.5724880065917969,1.2443940594613263,1.124986176242279,0.4274407776581225,True,False,False,110,124,108,2,16,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.1577636176762522
3577699,52,933,93.57604920441628,108.31755035250993,0.6658446625673028,14595.108695652174,0.53758154296875,1.131903321318852,1.050863243418374,0.3715730754034925,14595.108695652174,0.5317161254882812,1.131903321318852,1.050863243418374,0.3715730754034925,True,False,False,83,82,78,5,4,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.1575349811562459
1745479,10,570,85.01542731582975,95.9613002465509,0.6627174696587377,45318.3185840708,0.5127200520833334,1.2902800787836797,1.1462592375771323,0.4591085612548262,45318.3185840708,0.5064593394886364,1.2902800787836797,1.1462592375771323,0.4591085612548262,True,False,False,60,54,52,8,2,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.1287516075177457
309640,72,1100,85.72582353154888,106.21718920633872,0.610926123895131,21184.88157894737,0.5086463216145832,1.1082961879300366,0.9107634376740824,0.5698207867437094,21184.88157894737,0.5088632100423177,1.1082961879300366,0.9107634376740824,0.5698207867437094,True,False,False,115,115,110,5,5,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.239033757048115
