,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2428839,87,13,56.01594097804862,91.60115719625313,0.3646076503954624,19140.796875,0.4088650716145833,0.962037337220524,0.8642910125214611,0.4391852248768517,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.6352694536033867
2434208,89,270,77.2089790288645,128.77610166976712,0.3998139716524593,16438.907894736843,0.4643214518229167,1.1616318278035174,0.8531543228693974,0.6786685519421329,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.6678902284360513
2438747,96,489,69.98163541922676,123.04918397439192,0.3557657426138145,18358.94845360825,0.4445563151041666,1.238862664780451,1.044405860851373,0.5378570949098644,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.758306779160885
2447389,76,978,52.66072495108152,87.68755024336386,0.3755436196819441,19888.11475409836,0.3918492838541667,0.9800916376685448,0.8146286759618704,0.5560093595915863,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.6651413425246242
2450540,90,142,61.28284261237354,103.45281238048976,0.3895881330951364,32057.33846153846,0.4179345703125,1.0499037034517804,0.8067935597673446,0.6399154870553656,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.6881203281455115
2450585,90,144,60.39149037022209,98.28095069959898,0.3980600729941275,32371.09375,0.41848779296875,1.0250575153648034,0.8037158109985215,0.6206736812219393,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.6273973385505232
2451567,65,192,63.139046816170826,99.99585364194311,0.3941120725732174,29234.171875,0.4289822591145834,1.118571242329692,0.7349521303645025,0.7538509760883669,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.5837403110167436
2452396,65,235,59.6063694706039,97.14159783499515,0.3957388309711607,27082.941176470587,0.41803515625,1.1013850087416528,0.7998903328662178,0.6874215941425472,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.6297184126086142
2452851,65,258,55.88576401177024,87.6695043859728,0.38278132976668,26359.96875,0.4077753906249999,0.9976369323939852,0.8273495748074705,0.558789856419853,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.5687269546410514
2453250,65,281,61.36594229426326,104.89967698385756,0.3763846798016997,27367.685714285715,0.41667724609375,1.1481765478218982,0.7895553022313944,0.7260326879998318,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.7094119810112327
2465716,63,28,51.55350841321069,81.07498891619286,0.3992715696351778,18337.68656716418,0.39324072265625,1.0204438869843406,0.8469628472963238,0.5577715261717926,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.5726376615605318
2469764,62,204,51.62874675360238,79.60539508289664,0.391673289946279,17799.690140845072,0.3979514973958333,1.0157126361790956,0.9040204146038662,0.4558910120841969,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.5418812209952044
2473760,55,384,63.40067397707985,105.83070005555858,0.37679672378773,19766.79411764706,0.43085986328125,1.075560834369197,0.8244351302954754,0.6422246098754445,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.6692361991895817
2473786,55,385,60.19697617807165,94.6636182404257,0.3774875448159939,18461.6875,0.4215053710937499,1.0342840722399185,0.8044097024507256,0.628579396917577,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.5725643421090882
2474125,55,398,62.74251104391298,94.10322479097734,0.392456053255738,17676.391304347828,0.4329554036458333,1.072324918621532,0.8274641112268165,0.6360421957046656,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.499831983535298
2474432,55,410,62.12766329840489,92.77810958070464,0.3997344049092359,17136.76923076923,0.4315974934895834,0.9863437726200202,0.8495848485649322,0.5080160423871725,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.4933461948356697
2476218,76,499,54.512312276218175,84.79307506646383,0.387911707264343,16484.06349206349,0.4064510091145834,0.9738012891942044,0.834295003169565,0.515747725224085,83,82,2020-02-05_14.36.40--NAs--T1354-GFP_Burst,2020-02-05,1.5554848350004058
2486537,69,34,59.106530233856745,104.02593446403448,0.3539474766580615,29504.566666666666,0.4126705729166667,0.9641086639977036,0.8053598315882717,0.5497315993338578,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.75997362816685
2489508,54,155,83.33256916824814,150.4733697347965,0.3733901375420133,25573.197674418603,0.4691328125,1.2389918733036924,0.9067473724262708,0.6814734103035889,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.8056969950247346
2492178,94,275,57.46825076545141,91.41727256738676,0.3936040655276715,21153.46031746032,0.40943505859375,1.071221764754402,0.7796939704313859,0.6857312147963877,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.590743956006135
2500792,54,645,57.632454872953375,100.05017317166651,0.3423122887622007,20948.375,0.4091500651041667,0.9917391108006468,0.8293028149548288,0.5484083647459075,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.7360040170459503
2512556,52,170,78.85506134029846,132.28008359637587,0.3745472709000843,33497.42105263158,0.4731227213541666,1.1783641359345651,0.8311225495831246,0.7088901080882255,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.6775091078240636
2512886,62,186,64.57360659213532,107.10794244332985,0.3871568218311192,26353.264705882357,0.4336427408854166,1.080052366688958,0.8162507829622223,0.6548589531857264,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.6586953725514064
2513593,52,222,81.26203712806654,132.1494390081558,0.3995157251663355,31563.853333333333,0.48205810546875,1.1626333944655214,0.8344083571228336,0.6963645149745792,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.6262137115747204
2526072,54,904,45.70935001751779,73.86086152417438,0.3423727826901351,24627.1935483871,0.371966796875,0.9607852432742766,0.836831471486923,0.4913060339459826,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.615880809853295
2526356,38,922,55.13305918866296,92.80058764660164,0.3807199780168745,26575.485294117647,0.4001140950520834,1.034089625276449,0.8601809214071083,0.5550389762840964,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.6832112894196931
2551337,123,817,53.52106167936925,86.54341941019597,0.3924678595473965,16307.179104477613,0.40038232421875,1.019824994821613,0.8495776546896563,0.5531793284997764,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.61699743418124
2556817,108,21,38.91211340432837,57.85658102353662,0.3720158105547225,16353.707692307691,0.3463509114583333,0.9944217735294624,0.8545848882280072,0.5113396667145205,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.4868527037418884
2567639,94,347,48.44637730589941,96.43994384709973,0.2845091902776102,19082.75,0.3737102864583334,1.0118580435635816,0.8203437566928179,0.5854201319016581,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.9906533617190825
2568950,94,391,43.132451718475146,64.26846186984673,0.3947145205392548,17109.5,0.3636181640625,0.9994854638987314,0.858469804063627,0.512123631576191,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.4900257070784197
2603485,89,757,62.69966832424488,115.9953380101122,0.3306504989912027,18358.136363636364,0.4218406575520833,1.0284162829942392,0.8334139341149656,0.5858966493360408,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.850015177277402
2604887,119,824,63.20711188216581,118.26100207952152,0.3560032276703576,17093.079365079364,0.4201139322916666,1.0340374885816643,0.8014991157393695,0.6318188158204802,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.8710078432311574
2605805,89,867,60.21961354035347,105.54677351169084,0.3486475547801904,16602.984126984127,0.4179680989583333,0.9735847235695192,0.8333250136403134,0.5170838176106428,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.7526976230254852
2606385,89,894,62.42770762575639,98.53860063130186,0.3929978366612905,17637.074626865673,0.4313795572916666,1.0269480889151266,0.8405245994108113,0.5745514895411005,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.5784433607914006
2606670,91,908,80.07105446976092,134.8317784656263,0.3947300623156141,18630.632911392404,0.4786549479166667,1.096442208311976,0.943751294660737,0.5090454164662126,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.6839016216096656
2613086,74,295,49.51393799068552,89.3702165924091,0.336812130626079,21880.88524590164,0.38157275390625,0.976878591577892,0.8069701057091838,0.5635675135302743,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.804950691040193
2633500,56,649,67.8067852120494,121.30881448426987,0.3507226458092298,23230.50724637681,0.4372135416666666,1.0794918501103363,0.8225686759148546,0.6475815067191898,89,94,2020-02-05_14.44.01--NAs--T1354-GFP_Burst,2020-02-05,1.789036511683982
2634459,87,727,58.59360571046382,101.48003122789572,0.3664458511390676,19255.216666666667,0.4154534505208332,0.9543108709342676,0.8124199530712608,0.5246535563538032,89,94,2020-02-05_14.44.01--NAs--T1354-GFP_Burst,2020-02-05,1.7319301312391007
2634856,82,758,54.44261089024402,84.32403946964503,0.3884207728592115,15613.174603174602,0.4056127929687499,1.021993689601925,0.7987752501038679,0.6237983730586667,89,94,2020-02-05_14.44.01--NAs--T1354-GFP_Burst,2020-02-05,1.5488610500264544
2640150,68,107,70.03261548893936,115.18550324220178,0.3947821605950147,31050.371428571427,0.4480265299479166,1.1016725013077855,0.8335800366078858,0.6538206263519274,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.6447408459333304
2640256,68,112,70.6136645167476,121.13308758684708,0.3756505148027534,31418.13235294117,0.4471212565104166,1.109240069806673,0.794202131122027,0.6981130010069851,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.7154340936111263
2640306,68,114,74.1866643564781,130.48957505530328,0.3707601928539668,31140.0,0.4558722330729167,1.141352508223815,0.8480709160022796,0.6692466697057664,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.7589357357850894
2640486,68,122,69.7422528200361,115.13499860005471,0.3967090014202658,31616.434782608696,0.4479930013020833,1.1126541758407744,0.8071285354021415,0.6883188569699624,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.650864346139645
2644670,66,314,66.171106871283,110.93027671818555,0.376807006780432,30551.044776119405,0.4365094401041666,1.04401717006058,0.8308531133088606,0.6055290177900989,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.676415613448461
2644870,66,324,66.88485744592127,107.78933775402776,0.388308076360166,29155.26388888889,0.441169921875,1.0750613186103084,0.8673001913631491,0.5908999350826963,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.6115656348849838
2645327,68,345,73.61320025752322,127.24609485439602,0.3757799122346803,26433.623376623374,0.45852099609375,1.158392048658066,0.867341327137632,0.6628571024783662,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.7285771357480353
2654246,68,889,68.56995043009485,124.7466579818237,0.3525949034945488,21609.380952380958,0.4407508138020832,1.062690730771151,0.7758748142543566,0.6833359828277641,86,96,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.819261311979501
2658089,57,74,139.34803603068747,150.3311558927946,0.3720676214202562,39583.61946902655,0.5909591471354166,1.8350087105557376,0.8184926438328534,0.8950115716275231,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.078817902102965
2673317,68,658,56.03929981849388,90.3685343687817,0.3764011064020182,25184.515151515152,0.4091668294270832,1.050810728126478,0.8268116271605144,0.6171670953455575,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.6125921391144613
2686705,60,335,56.970838399875234,95.4584343622697,0.3760646740501959,27865.75,0.4091500651041667,0.9986345283844532,0.8317709692314168,0.5534110534024008,79,83,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,1.675566606414533
2700247,78,209,58.36805438118455,91.54982527391527,0.3868302087532265,20899.5625,0.4150008138020833,1.0241382946681388,0.8054758137670828,0.6176014120118727,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.568491981521782
2700483,78,221,56.33911758958891,95.06166883906212,0.3532775819747388,21410.059701492537,0.40676953125,0.9730190988266836,0.8867660437305734,0.4116207555393245,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.6873119939782102
2704615,78,439,56.6711546949216,96.531749346474,0.3519527305701981,20951.3125,0.4055960286458334,1.0078886680520196,0.8203643386427159,0.5809441681432921,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.7033665515752123
2705065,74,461,69.0409295532211,124.37261847246631,0.3292628269467568,24876.986842105263,0.44645068359375,1.0869164493308046,0.9016336911993807,0.5584568407425338,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.8014331394045333
2706101,78,516,54.27317248137315,95.15168638868477,0.3547425287344929,17082.0,0.3957888997395832,1.038451087190267,0.787114687388791,0.6522895066690554,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.753199270253482
2706462,85,536,65.85082080285163,103.19490813023644,0.396984612092811,22298.36231884058,0.4414716796874999,0.9941352646698558,0.9133653043614638,0.394831499435964,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.5671013188914975
2711574,74,811,67.07263750573938,99.06650124426456,0.3971304017263918,16643.76923076923,0.4523684895833333,1.0693312722374086,0.952891052154789,0.4537887147651145,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.4770032151454828
2714964,53,2,82.82562784211032,142.4289198038599,0.3837192569324449,36514.48780487805,0.4754864908854166,1.2868574397049857,0.8211089820576369,0.7699758773468582,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.7196237869198017
2722012,53,319,77.84689337246175,126.30026092533764,0.3975176140529713,32108.532467532463,0.4713289388020834,1.1644795652532365,0.8549458587895296,0.678947216404138,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.622418769122214
2722888,53,360,75.54438800960045,121.37234569860384,0.394011639028868,31443.565789473683,0.4658805338541666,1.1609453085065773,0.8477149139895128,0.683240225818522,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.606636163141323
2722910,53,361,76.29131761639407,122.6401313643823,0.3882601523151801,30910.04,0.4683448893229167,1.147159149134247,0.8452023457517073,0.6761340481503523,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.6075240957436085
2726367,53,539,80.21670340692741,142.10037312669422,0.3795672964301165,29142.68,0.46405322265625,1.1869935642574911,0.8210070143187591,0.7222143530265018,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.7714561567787217
2744264,55,488,54.44144186856586,88.05451637261788,0.3761810368451514,21065.616666666665,0.4018408203125,0.9557816099248622,0.8179780980114522,0.5172718747627444,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.6174170512456614
2744373,55,494,56.03334250902215,89.74475918944688,0.3858600193165486,21670.72131147541,0.4075406901041666,0.9595337328117912,0.8321324134711715,0.4979150568613234,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.6016313710893961
2746710,72,639,53.89345983195968,83.89022361813737,0.3871315272509686,15305.819672131149,0.4018575846354166,0.9210060742457346,0.8547605223076833,0.3723992589726861,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.5565937662883007
2746729,74,640,62.16135764839935,94.98119929617688,0.3978475024540621,14882.40625,0.42930078125,0.9921451321984116,0.8302463223196115,0.547478989930291,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.527978198825949
2755196,80,153,63.98591112494975,109.315315409349,0.3935645415813327,17207.446153846155,0.4251767578125,1.0934859297177997,0.7749138563168567,0.7055463611077931,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.7084278943200693
2760430,51,407,67.48415504831294,107.9839773031168,0.3932915980071986,29359.92405063291,0.4452101236979167,1.0803081088465918,0.9426235272277844,0.4885236821025553,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.6001382432040443
2761202,51,447,77.16545166527902,140.7039589141696,0.3540271377442368,28758.46153846154,0.4653273111979166,1.1332984734152285,0.8879290319022961,0.6214032684695244,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.8234061471512133
2766245,51,688,76.23834982320906,132.35820147267088,0.3948196750699153,25708.3625,0.4486971028645833,1.2259834336515898,0.8437833546653515,0.7254733968656846,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.736110524160078
2766451,51,698,73.54398079143407,121.08361093022238,0.3860473510361501,25555.61038961039,0.4430978190104166,1.195414744272179,0.837493471434996,0.713565810026884,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.6464108908328963
2772074,63,988,61.79557906028113,106.96991320923624,0.3521747980072464,17723.079365079364,0.4261993815104167,1.0244291647721813,0.8017771386621718,0.6224526360229127,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.7310285757640993
2781431,66,659,65.2309527095627,106.9147260208658,0.3927472208729278,19221.68253968254,0.43251953125,1.0908395073814354,0.7577299016389515,0.719367147935768,84,90,2020-02-05_14.52.29--NAs--T1354-GFP_Burst,2020-02-05,1.6390183123171274
2789522,92,162,49.14470781141191,76.30828828252879,0.38497510351935,20863.757575757576,0.3839700520833333,1.005891812544117,0.8508888120945447,0.5333337621496163,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,1.552726461928607
2796463,58,431,69.69121742402196,118.58341346983374,0.3737727107143256,24551.50505050505,0.4510105794270833,1.2124160934183152,1.0558018842825072,0.4915936705296884,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,1.7015546270104196
2804341,90,772,52.71911943559763,85.19794637894,0.3947354793203677,21731.950819672133,0.3940286458333333,1.0011707516194346,0.784263929811853,0.6215848706125993,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,1.6160730166029982
2820249,69,92,61.25292513801235,106.50193357826572,0.3702888218441574,26028.983606557376,0.4202145182291666,0.9714924625446704,0.8158494594132171,0.5429116818151705,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.7387240419669807
2820306,69,95,57.10873860847052,93.10907146685015,0.3788926582249395,26345.3,0.4112791341145833,0.9283144306974388,0.8354614510546183,0.4359377923947065,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.6303822100710865
2820401,69,100,65.23708002332454,104.98242789197772,0.3847786559343212,24821.515151515152,0.4377332356770833,0.9835163215599028,0.8683075471498403,0.4696356379570369,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.6092447401760293
2821304,66,150,61.40804332684621,106.34872530309774,0.3663325077342398,24441.884057971016,0.4200971679687499,1.045822801812844,0.85548576471147,0.5752145306450885,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.731837061426194
2821501,54,161,56.73487486769616,97.85745508356293,0.3667439762143113,43661.32258064516,0.4076412760416666,0.95275321128503,0.8388411339761505,0.4741593360934825,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.7248201447833145
2821739,66,174,57.15833970188466,92.4773968651324,0.3988768377323756,23175.119402985078,0.4095524088541666,1.0108558968572452,0.8616540811468044,0.5228894453136052,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.617916079218851
2823470,69,265,58.77813386331301,99.92832627890805,0.3769806778376668,21204.402985074623,0.4143972981770833,1.0680020690814764,0.810225296000471,0.6515141901530108,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.7000935502867225
2823760,69,282,64.50745644171346,111.63687362044897,0.3643871551817288,20312.405797101448,0.42975341796875,1.1186562819936945,0.7964871393433898,0.7021759594454547,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.7306041778491126
2833976,51,867,55.51414482986427,86.91719625173481,0.3771598211188208,18597.16129032258,0.4077921549479167,0.9499431951941024,0.8357469280598726,0.4753695573870679,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.5656765769897443
2834264,51,885,57.61432516870244,102.6222150135642,0.3440446458119366,20626.032258064515,0.4088650716145833,0.9704686563717598,0.8207731905060799,0.5335804673027827,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.7811926931899773
2834424,51,895,54.42262032406226,86.46491028805912,0.3906505368653505,20754.34426229508,0.4028466796875,0.9561073556894272,0.8230612353910005,0.5088654905154071,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.5887678647812145
2835329,51,949,54.25794937249619,86.17375253345597,0.3815866154082933,20590.064516129038,0.403349609375,0.9566947082856448,0.8394254535519057,0.4797184312058666,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.5882235419891884
2835525,54,960,51.77952787761099,78.5993804656176,0.3886871569205193,28370.484375,0.3959230143229166,0.9459352863999384,0.8739846355621392,0.3825446006462509,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.5179624783640269
2835904,51,982,52.51063072087974,87.72775399668208,0.3517430232248087,20603.622950819677,0.3952859700520833,0.9811977484335628,0.8088440630324171,0.5660898027698116,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.6706665448944797
2842554,71,410,56.30895441963144,89.61593019471546,0.3952876148369385,16517.578125,0.4109438476562499,0.9896939169351234,0.8369293906963129,0.5337462727852077,76,84,2020-02-05_14.57.00--NAs--T1354-GFP_Burst,2020-02-05,1.5915040710376243
2851259,73,82,73.06016667590858,127.32133110806583,0.3749963673865291,23977.012345679013,0.45147998046875,1.1837809239807917,0.8913049076999028,0.6580998997713302,84,94,2020-02-05_14.58.02--NAs--T1354-GFP_Burst,2020-02-05,1.742691495255646
2872148,59,199,84.53098584481124,138.40667180775338,0.3997093577899658,43588.01111111111,0.4856456705729167,1.3114925225802905,0.8914767950757071,0.7334511297191876,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.637348369056661
2873057,59,244,80.14001507661231,151.77025295772555,0.3841094676086512,42465.3417721519,0.4597783203125,1.3267818186751263,0.7673484322091881,0.8157865188473955,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.893813631213272
2873171,59,249,81.28317726262664,146.74299917178357,0.3890465883252301,42120.55172413793,0.46495849609375,1.3467312116696604,0.8369711970049558,0.7834272696941027,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.8053305015090106
2873930,117,288,51.5692920371039,88.13736064019717,0.3752128866390887,14860.643835616438,0.3780857747395833,1.310559210778572,0.7241958575810901,0.833456297251946,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.7091054997765471
2876341,59,406,74.34193931621748,151.3800473414477,0.321592580299946,39537.4025974026,0.44101904296875,1.2233824312727004,0.8146603134843472,0.7460337495260463,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,2.0362671290769594
2876360,59,407,77.52183755221745,163.02258474619555,0.316377956928558,39062.46052631579,0.44715478515625,1.2419620133098035,0.7922566837668492,0.7701131255296698,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,2.102924671211337
2876645,59,422,82.37922630637676,152.05713586059804,0.3721060783370443,37964.86746987952,0.4677078450520833,1.3413873291711684,0.7965278098945585,0.8046060672456764,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.8458189361366664
2878595,59,522,68.48059628810857,116.2885191848196,0.3929665102536676,40334.78571428572,0.4370458984374999,1.1864899020497488,0.7618388694936629,0.7666253355612783,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.6981236363009404
2878679,59,526,76.14814034891859,129.74281490888973,0.3812282310062879,37296.81927710844,0.45902392578125,1.2544599557432228,0.8576235826133062,0.7298010421195723,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.7038211874169855
2879031,59,544,77.73570436634317,142.42166611242487,0.3669976250726212,38078.76315789474,0.4547154947916667,1.234419308068464,0.7976237898418241,0.7632078665338612,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.8321267848971656
2879189,59,551,77.00428770466704,146.49362092908453,0.3612270245014443,37793.57142857143,0.4516476236979166,1.241755145229786,0.8018775579100681,0.7635392568327227,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.9024086228929031
2879766,113,580,53.72618535177106,86.50287487564964,0.3902993407136983,23201.85483870968,0.3985047200520832,0.9982052536765902,0.8053217199642974,0.5908660631972946,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.610069174077294
2898936,58,621,67.40063629745846,120.70577156171112,0.3803370343714391,20232.8064516129,0.4340786132812499,1.0634279845868326,0.7603214713391844,0.6991528579120329,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.7908699115094657
2908847,72,189,75.65415650479541,137.10580010144434,0.39245121101619,30324.152777777777,0.4507926432291666,1.2522463925715888,0.7447520401474242,0.8039234177742663,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.8122705537369088
2909059,72,200,81.67605457430425,145.66908524056157,0.3954100893820362,27832.156626506025,0.4662493489583333,1.344183256722139,0.7975075387833783,0.8049794537357752,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.783498064393403
2909328,72,215,68.13450294187211,116.89789020815122,0.3925066500925172,29576.54411764706,0.4384205729166667,1.1318274829388788,0.7778581757070502,0.7264128381673111,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.7156930066383669
2914398,74,519,63.631715736271495,109.15643340394824,0.3947268770913835,18561.15873015873,0.4313795572916666,0.9974782109855588,0.8200361701048938,0.5693296110686479,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.7154406751557485
2921908,49,983,61.9659965870903,99.2259355843794,0.390416465092495,21940.56338028169,0.431111328125,0.9857703438329536,0.9372996506118766,0.3097144104258638,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.60129653438111
2938691,103,895,48.87332039369974,73.81330512899686,0.3606031729368584,27723.657534246577,0.3872390950520833,1.0317007290713751,0.9172471136559844,0.4577845474178068,104,111,2020-02-05_15.02.40--NAs--T1354-GFP_Burst,2020-02-05,1.5102985541885166
