,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2576808,35,679,239.7452232015689,241.6549608545182,0.9654498430019824,26924.65581395349,0.8747120768229169,1.7705197951536158,1.580676982984839,0.4505015167026112,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.00796569636486
3346952,38,338,193.6741637885619,196.27423610631345,0.93904512468506,32812.52173913043,0.7845535481770833,1.615762692557935,1.4871177766776469,0.3910220609098169,120,126,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.0134249828004425
139068,1,159,368.7644832242991,362.586715898836,0.9788929401394788,51421.043147208125,1.0836123046875,2.6249020615143666,1.9402859050375436,0.6735034115779416,43,44,2019-10-31_11.13.51--NControlLongB--T1015-Burst,2019-10-31,0.983247390661249
1297032,1,377,388.2297191707741,382.515682001729,0.9824428164987098,50715.94131455399,1.1165709635416663,2.523713033312164,2.1869969382598238,0.499039762543286,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9852818141247666
657405,28,507,184.96273887858155,184.2893873198961,0.9387835887233856,48759.333333333336,0.76807421875,1.7981948685921174,1.424852402661544,0.610028716426056,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,0.9963595286122603
700624,25,423,135.16112568874544,138.50172781798412,0.9400063318131292,43224.9765625,0.6584523111979167,1.3599923903985398,1.2171441468570168,0.4461384849020804,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.024715702182975
1498093,2,594,158.18636122613032,159.99255132771103,0.90908799929177,30562.391891891893,0.7094829101562501,1.455943895398231,1.3264832088659746,0.4122267882667011,69,67,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.0114181152381319
2621635,2,882,562.4134933771745,564.0868428679872,0.96496296901245,30843.78113207547,1.3416990559895834,2.982836796450429,2.3058120775993145,0.6343736536586276,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.0029753011094464
98597,6,1399,202.11590173671465,206.02215661804988,0.9293116869918676,39534.87150837989,0.7962550455729166,1.7663838385076551,1.3190259398169328,0.6651183015928746,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.0193268062916876
2262188,4,464,306.5637436308506,306.9714519952527,0.9807534796888095,39604.62190812721,0.9910061848958334,2.0061076398002284,1.839482430067436,0.3990227124751275,99,96,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.0013299301462506
3031539,28,125,168.10791432802907,171.68981886376045,0.9581474697191216,43998.49375,0.7346629231770835,1.469918638799366,1.4059677588253312,0.291753334847736,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.0213071737285493
2897019,23,516,184.00278059499232,185.7995309772052,0.9469771934980756,43642.92222222222,0.7664145507812501,1.632403390915698,1.4375747922385005,0.4737688576573666,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.0097648001644481
1797078,27,324,152.53317290510358,151.51422195660115,0.9141345309772346,49903.84615384616,0.6977646484375001,1.5550548427998447,1.4117027875877288,0.4193699287228656,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9933198075599177
636632,24,699,194.5783525204128,197.3568343350788,0.9413442325528716,48389.79802955665,0.7878896484375,1.7714259921735014,1.4794771769706512,0.5499615948181811,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,1.014279501181276
1941372,8,55,207.8380830559183,205.07003264186372,0.954170693492607,50570.76958525346,0.8131702473958333,1.8598408254744612,1.5080586689340876,0.5852490105411509,49,49,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,0.9866816977266392
766935,7,103,284.9920857911515,280.645821715577,0.9791506775038668,50248.608280254775,0.9568069661458334,2.1218160906474184,1.9087859858723424,0.4367146028647118,69,70,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,0.9847495271192914
822197,19,73,179.08673129051755,180.6892294677936,0.9113981251875638,27766.436781609194,0.7526845703124999,1.6835931447601769,1.357968135295908,0.5911123231385509,61,68,2019-10-31_12.13.00--NControlLongB--T1015-Burst,2019-10-31,1.0089481681067507
54092,3,1035,161.4716253336042,160.19620264307258,0.9496776472900472,49511.63687150838,0.7192732747395834,1.63689966243315,1.4091718280193457,0.5088104764821847,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,0.9921012581133275
2398169,27,123,232.48914957663925,237.45558792246777,0.903298563766172,41117.52558139535,0.8561036783854166,1.937651682924461,1.4545989868986593,0.6606409860480286,123,123,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.0213620220766102
545686,12,260,226.26869240611103,229.6180449169853,0.9147870393567424,38813.1756097561,0.8457936197916667,1.854897854481458,1.4377079152070995,0.6318540621567622,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.0148025450417275
2553565,2,905,540.7917365046388,542.3331668774604,0.9863098436622818,41381.2427184466,1.319050455729167,2.728415209251033,2.435442281811871,0.4508067474349694,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0028503216095432
1558318,0,79,279.1195875583157,273.6490643740804,0.973289744072173,50046.97142857143,0.9478548177083336,2.0475703329746024,1.9859545612012943,0.2434722609141863,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,0.9804007908148247
1454489,5,1,282.2548019147173,277.3508158248679,0.9735896365959344,50476.86842105263,0.9524147135416664,2.0719024702278523,1.9000086679873844,0.3988049706957327,34,34,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,0.9826256770245094
744447,4,905,379.912120471356,376.5275561183614,0.9786940662266228,42434.492581602375,1.0990857747395837,2.433778992671354,1.8142082668450608,0.6665855721835604,64,65,2019-10-31_12.03.04--NControlLongB--T1015-Burst,2019-10-31,0.9910911914344945
226882,2,388,462.4005013330124,456.2840267941968,0.9678298707549196,52182.47204968944,1.216218098958333,2.864964910799452,2.1764363929198103,0.6503053004976957,80,83,2019-10-31_11.21.11--NControlLongB--T1015-Burst,2019-10-31,0.9867723444910138
841356,36,988,183.1045561379001,181.91389721734305,0.9272607054102576,19879.3488372093,0.7655260416666666,1.5510187249816514,1.450919481134896,0.3534265990077683,76,84,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,0.9934973823389718
396525,20,690,201.38010391492944,201.75256560876807,0.9271350274042004,26810.252688172044,0.80222314453125,1.6976989377390137,1.4331338212545082,0.5360873362603712,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.0018495456432774
1765591,0,976,264.59326913948223,261.7590239403533,0.9809383971897891,50520.88813559322,0.92091455078125,2.067064130207194,1.8520501844281816,0.4440923883487377,75,69,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,0.9892882944137372
2848670,13,934,276.5509632298003,279.7447970534608,0.9826483870615068,26125.352941176472,0.9413502604166666,1.9453340876967824,1.7003254151491265,0.4858302849946809,76,84,2020-02-05_14.57.00--NAs--T1354-GFP_Burst,2020-02-05,1.0115488074471344
3003434,8,321,430.9901401348443,433.22046008313407,0.9840406044205058,47821.12470588235,1.1762351888020834,2.5327030906723684,2.167124743433368,0.5175435812618162,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.0051748746446774
1642930,8,298,219.07014647255968,215.41932121894095,0.9345717166779196,49648.63821138212,0.8375455729166666,1.922251849047105,1.6543682038195686,0.5092126878175374,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,0.9833349029413461
2955093,45,165,210.02671732467388,213.9763380415384,0.9209949730135694,31235.88421052632,0.8095491536458332,1.9225943094153477,1.2778736899921015,0.7471449614985513,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.0188053251851712
2542658,12,500,354.6291260741294,357.0467299769378,0.988102157307786,37444.70392749245,1.0676694335937498,2.1679080924801184,1.977427695297466,0.4098869914374003,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0068172739491879
1060974,11,168,318.34012145763,319.58515599921896,0.9879912477634808,48066.26645768025,1.0118107096354167,2.050879374351184,2.009976229317936,0.1987224840109266,51,62,2019-10-31_12.49.52--NControlLongB--T1015-Burst,2019-10-31,1.0039110198736123
150530,0,1389,530.5753445762199,532.0888512578736,0.9760047551338956,45825.636182902585,1.3047169596354165,2.812932528063536,2.3160637127952444,0.5675155232970596,43,44,2019-10-31_11.13.51--NControlLongB--T1015-Burst,2019-10-31,1.0028525763534348
2734558,0,964,912.728933864148,904.694406158448,0.9768911605837493,46771.99322799097,1.7127438151041663,3.6564144230344233,3.1508194859922187,0.5073775906111354,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,0.9911972466220779
450214,20,49,145.6764657954142,146.51416104995047,0.9039037675136252,49245.44099378882,0.6815870768229165,1.5289619199306723,1.3723552016356282,0.4408655116744156,83,84,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,1.0057503815043998
2634579,2,737,499.8851440742528,501.0442801442594,0.9767245970004168,35269.828025477706,1.2674498697916663,2.637052854894076,2.312424099090412,0.4806780739517386,89,94,2020-02-05_14.44.01--NAs--T1354-GFP_Burst,2020-02-05,1.0023188047969562
3235623,9,848,351.8353852915155,352.5888797222356,0.977545990246122,25284.96405228758,1.0555320638020833,2.3286535285563423,1.700874063698861,0.6830079258343241,57,61,2020-02-05_15.29.46--NAs--T1354-GFP_Burst,2020-02-05,1.0021416107140442
2884890,20,854,349.9333157676721,349.3584443263918,0.9893783802336338,24783.508823529413,1.06022607421875,2.18527661688248,2.0124039516718875,0.3898175957626879,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,0.9983571971704975
3018802,11,200,285.6853725200649,287.04053743177246,0.9877935210060584,39036.83858267716,0.9581481119791668,1.8887360599310328,1.7377532814386507,0.3917740239877592,84,99,2020-02-05_15.07.59--NAs--T1354-GFP_Burst,2020-02-05,1.0047435572208459
2574192,15,580,270.6526867285889,272.7707703709529,0.9496319822841688,42283.0658436214,0.90974951171875,2.332078640395465,1.35780434141802,0.8130246789406121,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.007825836380808
131790,4,1242,244.80552007692364,246.6513566883987,0.9652978564015944,39401.17903930131,0.8843347981770835,1.8853570277445597,1.5742934216832445,0.5502336009001184,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.0075400122141651
1618445,24,552,110.92433338932432,110.80570677865092,0.9037955731246312,50076.97540983607,0.5955022786458333,1.3113272496756734,1.2053693405511243,0.3937957585567148,100,92,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,0.9989305627805123
664757,21,900,205.30710320937865,205.4434913478348,0.960946894629646,49311.218181818185,0.8115441080729167,1.819579387776581,1.5614135276140104,0.513452800798068,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.0006643128090753
3124646,51,721,128.48466879140392,130.27159535717684,0.9024453163154676,24047.417910447763,0.6413359375000001,1.3969825266332023,1.2402388258820556,0.4602325869813208,89,100,2020-02-05_15.18.22--NAs--T1354-GFP_Burst,2020-02-05,1.0139077026277277
1154569,15,493,148.2189486730554,146.67854173952412,0.9351725179211816,50189.9756097561,0.6891142578125,1.5428939640637946,1.3711616241814522,0.4584995139748944,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,0.9896072199450751
583198,29,717,255.8814701070408,252.3755051598989,0.9708426193132688,51263.557971014496,0.9038484700520832,2.132457607224461,1.670109152795989,0.6217885531246287,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9862984805203937
2073856,1,501,243.9407006758708,240.8325448328576,0.96850020818152,50747.55970149254,0.8825074869791666,2.0849446500903053,1.6624442739083265,0.6035085182349165,52,50,2019-12-09_16.04.42--NCz--T1518--GFP_Burst,2019-12-09,0.9872585598286729
904148,31,851,158.95439486494476,160.92681984341547,0.9061047830724628,30687.953642384105,0.712349609375,1.5070973199834623,1.300010074032015,0.5059002485293794,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.0124087476797767
2395856,11,62,332.29795213034384,327.3831357442056,0.9846543843809756,52087.88252148997,1.0315926106770834,2.3657230284542616,1.9024297705055988,0.5944072146114411,123,123,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,0.9852096097654842
2397260,30,99,188.28114427660967,186.24337634692108,0.9517739229084956,51279.42288557214,0.7759366861979167,1.7204037834617307,1.5229115137640257,0.4651995080120716,123,123,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,0.9891769941301459
2588853,40,154,166.85013657702245,169.7378082268857,0.929574177959531,35224.25625,0.7281583658854166,1.636304250679185,1.2695385353547792,0.6309084793839385,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.0173069780409214
1779086,22,12,193.64046290502844,191.2362575997964,0.9632816155074416,50382.66183574879,0.7876381835937499,1.7690891793404977,1.508810823150143,0.5221161798762005,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9875841791061448
1478926,0,281,181.75686309301352,181.45828836418335,0.9120038632890238,50312.543147208125,0.7574288736979167,1.8132339865433889,1.4369021072376191,0.6099334157884838,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,0.9983572849808847
2286381,2,467,229.65055225788623,227.6346436754959,0.9409027912556684,50608.61111111111,0.8566401367187501,1.971098899147148,1.650068967601238,0.5470017007452136,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,0.9912218430891184
2080185,1,613,184.94983809109397,186.94645409124632,0.9235785420179632,31932.8202247191,0.7673198242187499,1.6676293746234705,1.3784371178767691,0.562812174570093,34,33,2019-12-09_16.06.28--NCz--T1518--GFP_Burst,2019-12-09,1.0107954460558595
2559509,34,100,199.45046386224644,200.058119734924,0.9258118259519772,49290.89523809524,0.7958191731770833,1.870628814326269,1.463378098337472,0.6229117979573059,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.0030466505863693
2462517,15,824,418.50422745618727,420.3295007823922,0.9775327486887572,22955.01017811705,1.1602923177083333,2.3036505992149685,2.2112115695514785,0.2804357186036665,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.0043614214778656
1082856,2,369,221.2273876608902,222.66851212263424,0.9364098007187736,42745.41346153846,0.84064697265625,1.7046500656077106,1.5804848579469362,0.3746634480515817,37,36,2019-10-31_12.56.45--NControlLongB--T1015-Burst,2019-10-31,1.0065142226601396
3181452,11,662,463.9902776803484,465.3439061471528,0.9625113295655636,24008.560185185182,1.2186824544270831,2.6454037141345794,2.11932131376522,0.5984857976876006,93,101,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,1.0029173638585094
92632,5,1151,199.4742599098177,201.7799181682655,0.9457110557327928,40600.14673913043,0.7961376953125,1.713883087621068,1.3927411752622376,0.5827894297981815,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.011558675587969
723678,11,464,368.98731570940487,366.0809545659556,0.9730928710469382,48884.67904509284,1.0794882812500002,2.671951334755945,1.8494624014830945,0.7217280962903582,73,87,2019-10-31_12.01.05--NControlLongB--T1015-Burst,2019-10-31,0.9921234117821596
2528445,18,26,264.5315615621001,262.87469635217167,0.9621229362970616,50268.78472222222,0.91377294921875,2.264661770009514,1.640469327448945,0.6894038640493857,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,0.9937366067015052
3233110,26,565,221.3139232711901,221.73888054187464,0.937161569933016,18898.94761904762,0.8417869466145834,1.7529109394722888,1.5558791686808084,0.4606201031652246,57,61,2020-02-05_15.29.46--NAs--T1354-GFP_Burst,2020-02-05,1.0019201560588837
701925,4,494,379.8302418694218,381.261104084179,0.9861438685074698,47247.11538461538,1.1044000651041668,2.301127843441612,2.0498805168200613,0.4543650692177476,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.0037671097691296
364757,9,518,233.7249022434152,236.77401210826417,0.9583789874586032,43890.92056074766,0.8639661458333332,1.8824879782770048,1.47091841382708,0.6240688535871801,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.0130457209975574
586233,40,822,188.4856726324876,190.94745227511933,0.9358911673484944,40630.0395480226,0.7759199218749999,1.552095756470918,1.4890154425599489,0.2821919117021896,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.013060831670913
1845944,2,96,382.1547581777703,377.65716662294346,0.9813975192383216,52734.720194647205,1.1085911458333333,2.414419875857938,2.199285515812439,0.4126359112591434,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,0.988230968060498
1936501,6,733,178.93190353221237,181.93270006995357,0.9365926421736624,47009.35028248587,0.7539418945312499,1.6808250742258055,1.3648610338480052,0.5836317131652898,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.0167706064625919
804565,32,627,157.57774889353428,160.6158148656161,0.9132819494552336,31619.537931034483,0.7072700195312499,1.507085578393611,1.246867227225025,0.561706297697973,65,65,2019-10-31_12.09.17--NControlLongB--T1015-Burst,2019-10-31,1.019279790410856
1148920,12,314,184.11569112487888,182.5074809286033,0.9166907240277582,50816.543147208125,0.7664313151041667,1.733395813550244,1.4822409314901417,0.5184496197765824,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,0.9912652192409565
2592944,46,313,195.47329897886004,198.2963222933161,0.919875455135692,29328.615384615383,0.7888787434895833,1.6455442536252751,1.4346060754130314,0.4898397059310971,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.0144419894134051
1708483,3,354,274.973646055824,270.3317221274442,0.9733437091134896,51828.91095890411,0.9393050130208332,2.072441437482164,1.8193936746083352,0.4788463703841804,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.9831186588425371
2526909,18,956,285.07417911291066,287.20325097381647,0.9791142102178564,30045.417293233084,0.9560358072916668,1.950155855399112,1.7771973877637564,0.4117199104326692,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.0074684837031926
1338149,5,665,208.98451389473655,212.20599166524352,0.9167034523123108,38128.08823529412,0.8119129231770832,1.8909263288721527,1.405864811431133,0.6687588138557159,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.0154149114231956
641503,24,1091,202.38330330076056,205.01985254660093,0.9417972089361404,42800.2193877551,0.8020052083333332,1.7663805378471509,1.436452615239015,0.581959045548547,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,1.013027503765576
497693,1,1221,557.8921496804618,557.0533998788259,0.9779862633923646,42640.312621359226,1.3395029296874998,2.6975433332286225,2.4861136711858003,0.3880901824250454,78,78,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,0.9984965735723002
1017782,14,1412,231.06472070494567,233.55176718964103,0.9754025909328844,35538.45238095238,0.8609820963541667,1.745738269726421,1.5613682272274434,0.4472909751183782,54,55,2019-10-31_12.35.50--NControlLongB--T1015-Burst,2019-10-31,1.0107634193446222
2136126,0,709,324.5104370406653,324.6249090736477,0.9875421957936212,50190.23188405797,1.0212993164062498,2.2005259649859097,2.0265652816276973,0.3896905430038315,32,30,2019-12-09_16.13.00--NCz--T1518--GFP_Burst,2019-12-09,1.000352753008582
557028,12,1121,227.08630761682932,229.59028955192144,0.9393857185242894,29963.414634146346,0.8422731119791669,1.978223271554939,1.352371394201597,0.7298294167392761,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,1.0110265650156116
1729802,9,997,178.62439878029662,181.84488208666787,0.9340737243026068,47558.847368421055,0.7544615885416668,1.7065740033986727,1.444837533378488,0.5321812326097611,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.018029358409947
1188489,1,74,211.5692037686882,208.97550345629787,0.9541592777374344,50922.2062780269,0.8204459635416668,1.890772987729311,1.5288759240626335,0.5883610314080199,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,0.9877406528635139
1572926,1,492,362.8323672297864,358.6563333946576,0.986865107228489,50894.8730964467,1.0803097330729168,2.314117393760732,2.205785635128109,0.3023827892672198,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,0.9884904594730269
1018219,4,1445,567.7618534932,567.4383711180533,0.9758103179553852,43237.84410646388,1.3511038411458332,2.832224002261804,2.4124103099751397,0.5239119524779795,54,55,2019-10-31_12.35.50--NControlLongB--T1015-Burst,2019-10-31,0.9994302498958737
2487493,4,76,287.4905248266237,285.82009782262134,0.9785745387844896,50886.40196078432,0.9597239583333336,2.1221870332706185,1.8714126468821213,0.4715635147638736,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,0.9941896276233461
689839,9,1233,249.9787360363766,251.2452836274525,0.9760072272217654,42551.5611814346,0.8937228190104166,1.913000009533764,1.606395413774217,0.5430107037495941,78,81,2019-10-31_11.56.54--NControlLongB--T1015-Burst,2019-10-31,1.0050666213101085
1306137,18,595,168.20232578913638,169.863359132741,0.9272733690096684,44214.54285714286,0.7314106445312499,1.6334211281671684,1.3948062744111862,0.5204090149737479,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,1.0098752103207358
1948651,12,480,150.68501114860314,151.34518109162337,0.908575095180337,49596.63855421687,0.69137744140625,1.6031489082682897,1.3473862714779532,0.5418699723413619,49,49,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,1.0043811254881163
1670632,6,253,203.025540469918,199.07250027559795,0.9542420084898692,49201.34033613445,0.8045869140625,1.9568799546076936,1.5762125213520055,0.5926334760348402,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,0.9805293452972939
459223,9,490,278.36965572219106,280.30588370840906,0.9726121068561566,47029.224199288255,0.93952294921875,2.2169330778059706,1.6500595852564672,0.667847286052474,83,84,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,1.0069556000318882
27791,3,606,303.1113009996704,302.8289763387542,0.9846915756615592,49574.49050632912,0.9859768880208334,2.222263365299618,1.8362610116240703,0.5632270818617502,84,81,2019-10-31_11.05.01--NControlLongB--T1015-Burst,2019-10-31,0.9990685775819474
666668,9,1012,409.6613160185996,409.3199781081314,0.9690860978420952,44411.78851174935,1.1399571940104165,2.6734886652437835,1.8602591581900296,0.71821901161054,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,0.9991667802227812
2338875,28,584,139.26031006348185,142.558314414168,0.9050037341997532,31963.325925925925,0.6661638997395833,1.399141377744651,1.2514302375438455,0.4472133878926501,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.0236822993513568
219512,15,1476,220.29488843957776,221.78621161473623,0.9631071299613976,29991.08173076923,0.8387023111979166,1.834348807960881,1.467571089576551,0.5999330907138407,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.0067696676292492
281711,6,805,284.3468787169724,281.1173221273885,0.9688387648075198,50499.12541254125,0.95149267578125,2.24858012370505,1.755271273703895,0.6250144543705209,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,0.9886421943361703
366104,9,596,238.7634840286032,239.85589436133412,0.9675545943538144,42242.77727272728,0.87464501953125,1.859698711358563,1.5346119528714626,0.5648496242589913,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.004575282259661
2803461,23,727,228.24901746869395,235.1507415737796,0.9326809903214932,38506.85096153846,0.8421557617187501,2.0197801473899157,1.3478168281829574,0.744781258398991,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,1.0302376946968996
3015522,22,984,255.6650768946961,256.2983560654013,0.952599557332984,33548.925619834714,0.9060110677083334,1.8274438560698412,1.7195467709819932,0.3385250674639856,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.0024769873867678
2712638,49,869,215.65575503111447,216.9189849803909,0.9459370225780692,20551.49504950495,0.8277552083333335,1.8671588124875127,1.4051163589951812,0.6585436864967703,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.0058576222512317
2799930,18,569,237.7194317962664,240.50166589497263,0.939778817852848,39652.739130434784,0.8709233398437498,1.900149680021027,1.56577770282199,0.5665481860565795,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,1.0117038564230234
1291103,20,247,201.21028387210976,198.4649140088387,0.946783354515314,50289.18552036199,0.8023740234375001,1.8577675150638349,1.5340953169107854,0.5640017799094774,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9863557179561655
2407420,33,367,236.7923951461149,237.2817166544561,0.9541233610198042,37934.82648401827,0.8677045898437499,1.883355323509813,1.5253110881342486,0.5865814564282639,123,123,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.0020664578693046
3168811,3,565,531.9888851521602,531.0186471197145,0.9795071813210564,43713.328125,1.3070974934895836,2.7560476721538816,2.4094668124571514,0.4854811295818299,82,89,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,0.9981762061961724
647863,0,77,1068.3015471329809,1054.3146526224575,0.9740082812722338,52877.0027027027,1.8531953125,4.1999069391774055,3.4152791178349773,0.5820126759630965,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,0.9869073535013965
1115999,5,174,230.01511009856316,226.0108237717155,0.9452981980839223,50708.24390243903,0.8585847981770832,1.915918573391082,1.6690488232289693,0.4910203554278683,101,94,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,0.9825912031382121
453125,17,191,191.69134262775444,196.19639888095907,0.9001502031776218,45569.674033149175,0.7717120768229166,1.8115809461663703,1.3088139117312745,0.6914016785519131,83,84,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,1.0235016156256624
854985,25,745,237.98766975265465,241.1175073755455,0.957957439181922,35243.88785046729,0.8662796223958333,1.972316289246105,1.4037340608689464,0.7024647509065582,72,82,2019-10-31_12.16.45--NControlLongB--T1015-Burst,2019-10-31,1.0131512595847665
2045534,5,363,202.67136393542515,199.04156946868247,0.9613089080106308,50000.97402597403,0.8064142252604166,1.8419644974319245,1.6214142016517146,0.4744850768098435,55,54,2019-12-09_16.00.18--NCz--T1518--GFP_Burst,2019-12-09,0.9820902450338312
1790795,12,208,245.8708667737738,241.99920948434615,0.9711754046448502,50533.4,0.8869165039062501,2.025774836400005,1.7236247870314614,0.5254132592040355,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9842532897848774
1821422,7,926,207.75512783188077,210.2540405423832,0.945682088781468,41949.49268292683,0.8126170247395834,1.8143031111515149,1.478234353595428,0.5797884874982581,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.0120281638127584
2691279,1,651,558.4173920088537,556.2353742026133,0.9759377001382776,51391.512864494,1.3391005859375005,2.987853841880586,2.5327716468344463,0.5304930714297894,79,83,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,0.9960924966924997
